method,seed,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps,case,label
ppo_validation,1701,1200,5000,0.6757245773036913,0.6757245773036913,0.6757245773036913,0.6757245773036913,172815.88290023652,0.876415744279284,0.0765937096247818,0.0736510763769128,0.0718529231510804,0.8749310621023179,0.032320338200128,0.0532370424160079,0.0,0.0548297839908748,1.5318741924956365e-05,0.0002730233054826,0.0380051101839857,7.505395911712426e-06,5.949697052919871e-05,0.1711872022135416,0.7837168333333333,0.9441666666666668,0.7807035,0.9433333333333334,5000.0,5000.0,5000.0,5000.0,5000.0,0.8609313333333334,6.249266264047948,4.94535349849529,0.6573118082094631,0.0184127690942282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9441666666666668,99.0,0.8723438172920303,82.33333333333333,False,432.40662,496.11500000000007,658.101,46979.6,cpu,1200,all,ppo_only,0.8,64,1,16384,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.5369701220159339,0.5369701220159339,0.5369701220159339,0.5369701220159339,136060.3190634445,0.690006861128841,0.0780982055253752,0.0778599046772121,0.0776187742399496,0.5180714340686798,0.2675156248376142,0.3196057943259375,0.0246997607873424,0.0739151495740399,1.5619641105075044e-05,0.0002789849815473,0.0512340775279124,1.0329531850348415e-05,8.209040903328776e-05,0.80077907734375,0.0489223333333333,0.315,0.0484065,0.3133333333333333,81.00999999999999,105.0,99.0,106.0,105.0,0.25677,1.7281444609393315,0.2149363166857132,0.5175051458466308,0.019464976169303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9143039012796816,1.9143039012796816,86.122,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.315,1.1,0.8698363241243745,0.7666666666666667,False,436.53862,514.005,649.1060000000001,41092.0,cpu,1200,all,ppo_only,0.8,128,1,32768,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.5134851204666997,0.5134851204666997,0.5134851204666997,0.5134851204666997,129552.88473719636,0.6570124573909917,0.0832730318553501,0.082903109693824,0.0828312479025445,0.4971693277478218,0.2928248871325649,0.3403330536615075,0.0303170365200533,0.0743215738551855,1.6654606371070024e-05,0.0002997206190585,0.0515157893724996,1.0460495318354208e-05,8.313881052786264e-05,0.8348141641927084,0.0266546666666666,0.2008333333333333,0.0264465,0.2008333333333333,67.0,94.0,87.0,98.0,98.0,0.206514,1.5631378074762905,0.1485777939242546,0.4927593430432437,0.020725777423456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7451969733244517,1.7451969733244517,77.81833333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.2008333333333333,0.88,0.8612116135744163,0.6333333333333333,False,433.0411,488.405,637.0150000000003,44851.5,cpu,1200,all,ppo_only,0.8,192,1,49152,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.0408810878172676,0.0408810878172676,0.0408810878172676,0.0408810878172676,7692.554943136597,0.0390119018735697,0.0464827177528428,0.0464886456483613,0.0463674143403414,0.9466290979385376,4.143980641258318e-05,0.0111303684980737,0.0,0.0292655234055015,9.296543550568562e-06,0.0001515215630178,0.0202853150361345,4.064271884021992e-06,3.1783007984457154e-05,0.0615355016927082,0.9347351666666668,0.9466666666666668,0.9347325,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411725,6.249266264047948,6.166299826444528,0.0292589264051773,0.0116221614120903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.922528803745262,82.33333333333333,False,414.61636,469.1200000000001,619.4120000000003,830.7,cpu,1200,all,ppo_only,0.8,256,1,65536,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.0406443934379548,0.0406443934379548,0.0406443934379548,0.0406443934379548,7600.869276072693,0.0385469286269501,0.0469732116794668,0.0469367878709688,0.0468456356257112,0.946649158346653,3.793103448275862e-05,0.0111282308407992,0.0,0.0290787502433796,9.39464233589336e-06,0.0001534836563963,0.0201558537454054,4.038073546332524e-06,3.1574231111603535e-05,0.0615337549479166,0.934737,0.9466666666666668,0.9347348333333332,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411743333333332,6.249266264047948,6.166314422435101,0.0289101964702126,0.0117341969677422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9217113138675552,82.33333333333333,False,432.13444,535.8400000000001,679.7060000000001,2267.3,cpu,1200,all,ppo_only,0.8,320,1,81920,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.0413228088877509,0.0413228088877509,0.0413228088877509,0.0413228088877509,7827.744636245728,0.0396975007520798,0.0461566521000572,0.0461987332947642,0.0460652056584986,0.946612926876545,4.494857834240775e-05,0.0111325001343539,0.0,0.0296037569065445,9.231330420011456e-06,0.0001543919764231,0.0205197606337533,4.097918512486905e-06,3.2325448954404136e-05,0.0615372484374999,0.9347333333333332,0.9466666666666668,0.9347301666666666,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411706666666668,6.249266264047948,6.166285230453953,0.0297731255640598,0.011549683323691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9230722464999046,82.33333333333333,False,428.1076,519.9450000000002,673.1030000000001,1867.8,cpu,1200,all,ppo_only,0.8,384,1,98304,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.0413231042168501,0.0413231042168501,0.0413231042168501,0.0413231042168501,7827.71969900055,0.0396973742857277,0.0461572410969541,0.0462002940102173,0.0460659297558505,0.9466133111357689,4.494857834240775e-05,0.0111325001343539,0.0,0.0296013764148437,9.231448219390826e-06,0.0001543943125408,0.0205181106026426,4.097899942375014e-06,3.232530140281863e-05,0.0615372484374999,0.9347333333333332,0.9466666666666668,0.9347301666666666,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411706666666668,6.249266264047948,6.166285230453953,0.0297730307142957,0.0115500735025543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9230712648384098,82.33333333333333,False,430.2953,542.825,671.5070000000002,888.5,cpu,1200,all,ppo_only,0.8,391,1,100096,t075_j025,75% throughput + 25% Jain
ppo_validation,1701,1200,5000,0.4226738019181533,0.4226738019181533,0.4226738019181533,0.4226738019181533,153827.72827549744,0.7801195162437066,0.0705953459421334,0.0652280875925999,0.0577220589548589,0.927622289931774,0.0014405344925699,0.0138712991499996,0.0,0.039361161740851,1.4119069188426693e-05,0.0002490570933644,0.0272830782842348,5.796488846453971e-06,4.58295270258471e-05,0.0701873787760416,0.9222236666666668,0.9408333333333332,0.9213975,0.94,5000.0,5000.0,5000.0,5000.0,5000.0,0.9353496666666666,6.249266264047948,6.031314503378888,0.3900597581218533,0.0326140437962999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9408333333333332,99.0,0.8823410900964442,82.33333333333333,False,435.29126,542.5200000000001,671.7020000000001,1276.7,cpu,1200,all,ppo_only,0.8,64,1,16384,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.3947568551955714,0.3947568551955714,0.3947568551955714,0.3947568551955714,136694.7433996338,0.6932315668277724,0.0982671290321416,0.0962821435633703,0.0940153010372876,0.544708959698677,0.2456936850262175,0.2886973850606899,0.0243536147821833,0.0748829911409133,1.965342580642832e-05,0.0003597449966186,0.0519049341812194,1.0718782097182749e-05,8.51885875653517e-05,0.7135865498697916,0.1206066666666666,0.4558333333333333,0.1098601666666666,0.4325,4518.03,4518.03,5000.0,5000.0,4878.0,0.3729781666666666,6.249266264047948,0.4937304739024249,0.3466157834138862,0.0481410717816851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378010911718269,6.378010911718269,2366.483083333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.4558333333333333,89.36059999999999,0.8362214516130972,82.33333333333333,False,1911.29992,2248.4,2355.208,58592.8,cpu,1200,all,ppo_only,0.8,128,1,32768,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.3821046574350177,0.3821046574350177,0.3821046574350177,0.3821046574350177,125671.32311572113,0.6373275669725864,0.1340332420742096,0.1268817478974489,0.1149719072201741,0.7316125120759011,0.099887944019855,0.1206752876608695,0.0001330739079749,0.0614877061385014,2.680664841484192e-05,0.0005027854399544,0.0426200301490007,5.796639548554464e-06,4.581979616472414e-05,0.318303280859375,0.6199976666666667,0.8133333333333334,0.6000476666666666,0.8083333333333333,5000.0,5000.0,5000.0,5000.0,5000.0,0.7095523333333333,6.249266264047948,3.676953515682981,0.3186637834862932,0.0634408739487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.8133333333333334,99.0,0.7766112632096506,82.33333333333333,False,456.74324,567.505,671.403,48960.7,cpu,1200,all,ppo_only,0.8,192,1,49152,t050_j050,50% throughput + 50% Jain
