method,seed,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps,case
ppo_validation,1701,1200,5000,0.525748163241723,0.525748163241723,0.525748163241723,0.525748163241723,150372.405407135,0.7625962463186311,0.0870815421979945,0.0850239480900465,0.0835923329010872,0.6730419793963432,0.1680942096818956,0.1978894727356859,0.0006463929508222,0.0644878388593485,1.7416308439598912e-05,0.0003120274724237,0.0446995636857614,9.062228101216742e-06,7.16450090372403e-05,0.4927762122395833,0.3726353333333333,0.7425,0.3592873333333333,0.7225,5000.0,5000.0,5000.0,5000.0,5000.0,0.5907183333333333,6.249266264047948,1.841928653725504,0.3812981231593155,0.0212559870225116,0.1231940530598958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.7425,99.0,0.8548640963366757,82.33333333333333,False,1916.44218,2246.605,2429.531000000001,27180.2,cpu,1200,all,ppo_only,0.8,64,1,16384,throughput_heavy
ppo_validation,1701,1200,5000,0.5446851226346016,0.5446851226346016,0.5446851226346016,0.5446851226346016,118180.28006822204,0.5993376093499292,0.1047009204242596,0.1035398872031311,0.1032950532263293,0.4504425828516483,0.3136792793294527,0.3592581466254134,0.0427966912095449,0.0745282032197042,2.0940184084851928e-05,0.0003853867406438,0.0516590139339366,1.0558497781714233e-05,8.391318378266191e-05,0.8765253846354166,0.0050918333333333,0.0608333333333333,0.0049761666666666,0.0583333333333333,54.0,76.0,67.0,78.0,78.0,0.1371178333333333,1.1888670067470837,0.0727148866484477,0.2996688046749646,0.0258849718007827,0.2191313461588541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3658934975344286,1.3658934975344286,61.93286666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0608333333333333,0.52,0.8254984659595672,0.3,False,1846.35812,2079.755,2228.4180000000006,69614.7,cpu,1200,all,ppo_only,0.8,128,1,32768,throughput_heavy
ppo_validation,1701,1200,5000,0.5327888574219202,0.5327888574219202,0.5327888574219202,0.5327888574219202,106761.27429277192,0.5414245207573198,0.144676746924314,0.1431224117407493,0.1434463786150031,0.4205361443221569,0.3433796250055246,0.3785434318613764,0.0567965819246386,0.0737528985386889,2.8935349384862807e-05,0.0005450795434327,0.0511216136802159,1.0153407218132662e-05,8.067335508226262e-05,0.9051839764322916,1.666666666666667e-07,0.0008333333333333,1.666666666666667e-07,0.0008333333333333,42.00999999999999,60.0,56.0,64.0,64.0,0.0810385,0.7552750729348133,0.028479952549787,0.2707122603786599,0.0357806029351873,0.2262959941080729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185152430292028,0.9185152430292028,48.03585,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0008333333333333,0.2,0.7588720884594766,0.0666666666666666,False,1778.87138,2141.21,2298.302,51945.4,cpu,1200,all,ppo_only,0.8,192,1,49152,throughput_heavy
ppo_validation,1701,1200,5000,0.5403109279053605,0.5403109279053605,0.5403109279053605,0.5403109279053605,117685.60372148742,0.5968289155231526,0.0946648857523225,0.0943985260178453,0.0931887124673997,0.4543980729460716,0.3250095766854934,0.3644333629912544,0.0466534435680918,0.0726525301581821,1.89329771504645e-05,0.0003452911852475,0.0503588964396903,1.025409202110498e-05,8.14817160864532e-05,0.8731873545572917,0.00652,0.0858333333333333,0.0047723333333333,0.0841666666666666,53.0,79.0,74.0,88.0,79.0,0.1428311666666666,1.3706207719898222,0.0767864160628467,0.2984144577615763,0.0235996315044613,0.2182968386393229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451809290264554,1.451809290264554,65.07575,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0858333333333333,0.58,0.8422251904127959,0.4666666666666667,False,1885.93542,2153.3050000000003,2254.608,59187.8,cpu,1200,all,ppo_only,0.8,256,1,65536,throughput_heavy
ppo_validation,1701,1200,5000,0.5368682293323156,0.5368682293323156,0.5368682293323156,0.5368682293323156,116162.87814383543,0.5891065890328185,0.0871074442785213,0.0876842783261253,0.0865261076271439,0.4472575498819351,0.3261830391665088,0.3667534648965567,0.0496445470627265,0.0710979486326057,1.7421488855704267e-05,0.0003120549021737,0.0492813426382864,1.0069420078752865e-05,7.970525851630047e-05,0.8815754609375,0.002287,0.0583333333333333,0.0019406666666666,0.0583333333333333,51.0,72.0,67.0,75.0,73.0,0.128271,1.1485490617833378,0.0609328234589005,0.2945532945164092,0.0219210695815313,0.220393865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929927838733797,1.2929927838733797,59.3096,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0583333333333333,0.44,0.8548209262024644,0.25,False,460.34632,560.905,679.3070000000001,48538.3,cpu,1200,all,ppo_only,0.8,320,1,81920,throughput_heavy
ppo_validation,1701,1200,5000,0.3832560972884714,0.3832560972884714,0.3832560972884714,0.3832560972884714,135377.25499513396,0.6865500769020136,0.0856813882469128,0.0827215169904834,0.0643586130317933,0.9126503135561944,0.0047295757704347,0.0171874748237726,0.0,0.0447139399727633,1.7136277649382574e-05,0.0003063178379676,0.0309933414238475,6.139560849622066e-06,4.8271533169321165e-05,0.0772027183593749,0.912261,0.9383333333333334,0.9106241666666668,0.9383333333333334,5000.0,5000.0,5000.0,5000.0,5000.0,0.9304055,6.249266264047948,5.947027067077793,0.3432750384510068,0.0206803792476208,0.0193006795898437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9383333333333334,99.0,0.8571976862551453,82.33333333333333,False,451.57768,581.5,686.8009999999999,46157.7,cpu,1200,all,ppo_only,0.8,384,1,98304,throughput_heavy
ppo_validation,1701,1200,5000,0.40059853050477,0.40059853050477,0.40059853050477,0.40059853050477,143905.39152677765,0.7297995340714717,0.0777046596123767,0.0729985376000951,0.0589155761469856,0.9274241850376128,0.0032801768061624,0.0147062997069988,0.0,0.0384520061884146,1.5540931922475347e-05,0.0002744402034092,0.0266528996763731,6.2249008187429645e-06,4.895440735705331e-05,0.0697965162760416,0.9230106666666666,0.9441666666666668,0.9219478333333332,0.9433333333333334,5000.0,5000.0,5000.0,5000.0,5000.0,0.9353616666666666,6.249266264047948,6.030293771398309,0.3648997670357358,0.0182496344000237,0.0174491290690104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9441666666666668,99.0,0.8704922339793721,82.33333333333333,False,446.1231,535.31,649.5020000000001,40168.1,cpu,1200,all,ppo_only,0.8,391,1,100096,throughput_heavy
ppo_validation,1701,1200,5000,0.3022558178248591,0.3022558178248591,0.3022558178248591,0.3022558178248591,148527.37168363036,0.7532393713782695,0.1221537663579217,0.1152863547131876,0.1017634304446794,0.8184620510935784,0.046748362744932,0.0729659310524989,0.0,0.0558400213307416,2.4430753271584348e-05,0.0004552754890479,0.0387053533478107,8.467692699739983e-06,6.722076882641429e-05,0.2252111904947916,0.7242103333333333,0.865,0.7106283333333333,0.8475,5000.0,5000.0,5000.0,5000.0,5000.0,0.8043866666666667,6.249266264047948,4.4577925608366655,0.1883098428445673,0.0576431773565938,0.0563027976236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.865,99.0,0.7964103894034638,82.33333333333333,False,447.14632,545.01,655.8140000000003,42872.9,cpu,1200,all,ppo_only,0.8,64,1,16384,jain_heavy
ppo_validation,1701,1200,5000,0.4181314977777622,0.4181314977777622,0.4181314977777622,0.4181314977777622,132043.49826265717,0.669643315562106,0.1028836364700254,0.1007608531390549,0.0986364899849611,0.5094564121186733,0.2731322082715423,0.3225603415382561,0.0285074078848713,0.0817009176490944,2.057672729400508e-05,0.0003782108276598,0.0566307607176301,1.1762778038018308e-05,9.353306437612412e-05,0.8013609692708333,0.0463105,0.2691666666666666,0.0338643333333333,0.2325,86.0,106.0,1485.0,1485.0,1359.0,0.2577936666666666,2.7397763908837813,0.216649306546567,0.1674108288905265,0.0503804265695274,0.2003402423177083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095222905307855,2.095222905307855,112.80541666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.2691666666666666,1.12,0.8285272725499576,23.75,False,429.8437,514.2700000000003,649.2060000000001,3658.3,cpu,1200,all,ppo_only,0.8,128,1,32768,jain_heavy
ppo_validation,1701,1200,5000,0.4152682394385721,0.4152682394385721,0.4152682394385721,0.4152682394385721,119594.92656274872,0.6065118252818549,0.0914534874301424,0.0916679206633001,0.090883360042758,0.4641504056036472,0.3183876445402526,0.3604091754455777,0.0429575823829221,0.0736086515795992,1.829069748602849e-05,0.0003324256791209,0.0510216293072186,1.0270588316030136e-05,8.161854927853733e-05,0.8712252911458334,0.0081503333333333,0.075,0.00685,0.0725,60.00999999999999,79.0,75.0,86.0,80.0,0.1462533333333333,1.3656633536047291,0.0834141040665483,0.1516279563204637,0.04583396033165,0.2178063227864583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898732567788098,1.4898732567788098,66.51458333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.075,0.58,0.8475775209497626,0.4333333333333333,False,450.49144,588.5150000000001,771.3110000000001,1893.4,cpu,1200,all,ppo_only,0.8,192,1,49152,jain_heavy
